26391	好久没回家了对下起爷爷奶奶	sadness
25819	今天一起床就浑身酸痛啊啊!!	anger
14257	我的爱人生日快乐	happiness
22995	不是我不想上车,连走路都左摇右摆随时会摔倒的我,实在不想在车上站着回家。腿好酸啊,神啊,赐我力量吧。。。	sadness
16945	爱到一个阶段会犯傻会经常问你会不会离开我会经常说不要离开我会神经质到信心崩溃我会尽力遏制自己做傻事但如果真的有这种情况出现的时候我希望你可以温柔地安慰我对不起我只是太爱你了	like
33401	幸福无处不在,现在的我很幸福,生活在一个充满快乐的宿舍,我姐和丹,是和我最近的,丹啥都分给我吃,我有时都感觉不好意思,幸福围绕着我,我会更努力的!	happiness
32261	一个人吃饭,无聊、发呆~许多畅想...不寂静不热闹,不咸不淡,没期许无味道,好妙~	disgust
8394	我不知道我到底怎么了,心里不是滋味。看见你给别人那样的好,我却无法再次拥有,也许是出于嫉妒,出于羡慕,我又庸人自扰了,真的好想嘲笑自己,也许我早就习惯了没有你的问候的日子,可是突然好想你,你会在哪里?[生病][生病][生病][生病]	sadness
23139	每当我回头,内疚是侩子手,戳穿我回忆中的所有,天亮了给我找个解脱,来麻醉我我伤口,是时候接受我一无所有,晚安。	sadness
21610	[衰][怒][怒骂]][右哼哼]	sadness
19825	春节期间,有些机友的咨询没能及时回复,在这小编说声对不起!	sadness
16163	无关紧要的事情使命打你电话,挂了又打,发了短信说在开会还打,无奈接起来。。。。	sadness
8203	一个人的一个小举动彻底改变了我对他的看法,原来每个人都不只是存在于一面的,世上本不存在十恶不赦的人,这全在于你用怎样的眼光去看待。	sadness
6289	好像很怕上课了	sadness
32925	昨晚居然是我一个人在家睡的,瘫在床上两眼发直,全身轻飘飘,没有一点力气,身体不是我的,仿佛灵魂升起,很诡异吧。[泪]	fear
6382	想早睡被自己的噩梦惊醒	anger
25943	我要找的是老公不是老师。我需要的是携手不是对手。我受不了说教的老师,也受不了争辩的对手。请不要没完没了、不依不饶的和我分高下、比输赢。我只是一个女人,一个只愿做小女人的女人。请像对待一个女人那样对待我。如此而已。——鼠	disgust
584	张杰,你是我们所有星星的男神,我们会一直在你身边,支持《爱,不解释》《我在这》,永远爱你	like
1270	罗技无线鼠大小重量按键方方面面最顺手就是m525,结果唯独这个停产换代,1,2,3,7都各种健在。升级就正常升级吧,还直接升成适合win8系统、还变得很轻、貌似还小了,各种不好用。	disgust
26419	不知道从什么时候开始害怕,害怕失去,害怕在无穷尽忙碌中迷失自己,害怕有一天在琐事中沉沦,忘记自己的追求,到了晚上害怕睡觉,不舍得睡去,害怕自己被这无尽的黑夜吞噬,这只属于自己的时间和有限的空间,每天都在很晚很晚才睡去,迷茫沉沦缺钱花,缺爱,是我生活的基调,走下去,明天会更好	fear
25366	如果心凉只需一瞬间,暖一颗心要多少年	sadness
32064	忽然觉得又花三年读研究生[悲伤][悲伤][悲伤]想想挺可怕的,又三年......不过还是要好好复习,给自己最后多一个选择,明年好好准备去洛阳找工作[月亮][月亮][月亮]加油吧!	like
14860	急性子三个字害了我一辈子	sadness
22697	是感冒的时候可以暂且不顾功课地待在床上读三毛传记,是读三毛读午休时梦见和她去郊游。	happiness
22425	酱油招谁惹谁了,大家为什么都打酱油?[挖鼻屎]	disgust
22699	刚换好衣服想去健身房,突然想起来内裤都洗了还没干。。。算鸟,继续打台球去。。。	disgust
30877	在车上喝了口牛奶,结果一个急刹车牛奶全洒在脸上了,敢再倒霉点嘛!	anger
33130	心情好差	sadness
12057	换了个非常好听的歌做手机铃声,但是没人打我电话	sadness
3625	只怕越陷越深!!!	disgust
15378	劳资他妈想说学号和克拉默一样了结果发现麦子把号码要回来了............	sadness
21223	给我妈500让她帮我冲淘宝她说不行冲500给我600100块是代理费。	anger
14520	看来生日只适合在家里和家人安安静静的一个晚饭	happiness
7029	最近几个周末都被远道而来的同学们给霸占了!今天又有一个把定好的票截图给劳资微过来了!看来这个周末自己独享的计划又泡汤了[泪]	sadness
33089	很多人问我为什么那么爱游泳有三个缘故一是我天生不畏水爱水尤其爱踩不了底的水二是夏天来了减肥又增强体质三是游泳是外公教我的这是我唯一纪念他的方式三岁就跟着他去湖里游了每一次将身体溶入池中都有在他身边的感觉就多游游泳姿势要到位动作不可以马虎才能游得快游得远	sadness
1290	为自己为将来为狗狗	like
30904	像这种‘姐妹大过天朋友最重要’都tmd是废话朋友很多年也比不过情人的几个月你敢说你对朋友比对你的情人好	happiness
6785	就是上着课看到绝杀兴奋地坐不住!	happiness
25601	努力吧[嘻嘻]没想到撑了那么久吧[鼓掌]	like
16674	还是包办婚姻比较好,自由恋爱根本没人要[泪]	sadness
21571	“枯藤老树昏鸦,小桥流水人家,古道西风瘦马。夕阳西下,断肠人在天涯。”莫名想起这首诗,有些感触~~~[想一想]	sadness
30333	我有罪,我想不通我妹妹为毛每任都是高富帅。	anger
8619	为什么不好好的爱在一起-	like
297	最郁闷的莫过于排队若干长时间终于排到的时候被指出排错了[怒][怒][怒]	anger
19569	擦以后在也不喝那么多白酒了都快吐死我了	sadness
34108	我带填的单子有点小毛病结果过了哈哈	happiness
35118	中午时,一转身的功夫调皮的小妹就光着脚丫子,嚷嚷着要体验生活(汗...)我端了热水给她洗脚。刚才,看见她钻进我的被窝里,躺在床上眨着眼睛认真地说,姐姐中午感动了我,我现在要感动回你。额...必须坦白,我真的有感动。	happiness
30097	我喜欢睡觉,因为可以让自己暂时忘掉烦恼	happiness
23044	原谅我告别微博两天,我真的受不了了。[爱心传递]	sadness
14653	湿弟说得真对,我的确是一个能把假期折腾成工作日的人。〜[抓狂]贫僧决定为自己彻底地休一次假,不带任何人,就自己一个人出去玩儿。[酷]求推进靠谱城市,要求只有一个:不临海。〜[害羞]	happiness
15353	晚安。	fear
16492	我和我可怜的倔强,在我活的地方。	sadness
24633	哈哈,其实时间很快,也八个月了,就这样吧!	happiness
14791	是一首悠扬的散文诗,又是刺痛的爱,你以为平淡不是幸福,你以为简单的生活不是你想要的,可是当她离开之后,你才发现她在你的身体里扎了根,离开她才是不幸福。林秀晶的演绎让人移不开眼,奔跑寻死那段真是让人怜悯,无法直视。黄政民诠释了一个让人又爱又恨的渣男。	happiness
23528	并不是我想怀念过去''而是总有那么多的不开心''不如意''让我不经意的去想起曾经的过往''对不起''我不是故意的[委屈][委屈][委屈]	sadness
5395	有时转捏他字数限制又要有礼貌不得不删掉左边一些www和哈哈哈还有333	disgust
22446	自己的压力自己清楚就好,我不想和谁分享也不习惯找人诉苦,累就累了,自己承担就好,我就是我。	sadness
11391	今天参加湖南卫视的元宵喜乐会竞猜活动都没被抽到,伤心	sadness
6805	多么好的小说情节啊!为什么到了我梦里就变成这样了呢?	sadness
17407	今天你那么开心,不管因为什么,你很开心就好。	happiness
26386	我是奋青,是奋斗,不是愤怒。为了音乐梦想而奋斗,为了美好生活而奋斗。oh耶	like
29532	父亲节。。。。。。。。。。。。	happiness
28797	今天又徒增两条死线[蜡烛][蜡烛][蜡烛]强制开启不吃不睡mode。求平安度过六月的方法(;д;)	anger
32478	今天宝贝们问我,为什么从没有看到我生气,我也很好奇,我觉得自己有时候很怒了,但在宝贝的眼里我不过是脸红了,鼻子挺起来了,好奇鼻子怎么就挺起来,让宝贝们示范了一下,亲爱的,我尽量不生气,不把怒火燃烧到单位,我一直觉得很你们在一起简简单单很幸福,虽然很傻,但我愿意这样傻下去	anger
10138	[晕]看北京遇上西雅图我只有一个感觉[可怜]	happiness
28041	我讨厌先被对方挂了电话	disgust
18801	当一个人哭了,第一滴泪从右眼流出来,那是幸福喜悦的泪;但若是从左眼流出,那是痛苦难过的泪。	disgust
15360	难过的时候哭出来,就和寒热终于发出来了一样,离痊愈不远了。[悲伤][感冒][书呆子]	sadness
32659	还有426天就可以和高先生结婚了	happiness
18183	迫不得己,你以为我真同意?说不定十秒钟后立即把你删了,你太碍眼了,丫的还不是因为你是我同学?两年前删了今天还来加我扣。	anger
8386	关注你是跟随自己倾慕已久的心,取消关注却是因为你这么久以来残忍的一切,磨灭了所有的一切!我爱你!对不起!但是原谅我疲惫的心已不能承受再多一点,那就是压死骆驼的最后一根稻草!对不起,这么久以来让“你”那么累,那么疼,到头来却不得善终!	sadness
34050	上电脑课来发个言么大大!!!!!	disgust
11367	唉,有毫懒惰......[可爱]	sadness
13188	你已经不是四十五度看天空说未来的小朋友了。请马上用现实的方法一步步实现你的梦想。	like
25412	拍这张照片的时候感觉自己像是站在南天门一样~[嘻嘻][嘻嘻][嘻嘻]	happiness
14999	前几天发货到沈阳的雪糕坏了。我二话不说直接退款。但是网银一直不到账。实在没钱。让她先确认收货。不评价。我退款之后再评价。我急她也急。还有好几单不确认收获。我郁闷啊。[兔子][兔子][兔子][兔子]谁给我网银打105下午还回去	sadness
11114	主管抽烟,我呛得咳嗽了一下,以为是他刚扔的还冒烟的烟头作怪,轻轻扇下,哐的一声他出去抽了...我想我得罪人了...擦	sadness
31668	你们之间的事别掺上我。	disgust
9276	幸福就是和他过马路时,他紧紧拉着我的手;就是坐在他那辆旧单车的后面,晃动着两条腿,看见风吹乱了他的短发。	happiness
1211	其实我很希望在别人误会我们是情侣之后你不会急忙辩。[心]	like
22705	想忘忘不了!我怎么就陷进去了嘞?看来我真的是爱上你了!	fear
34242	劝别人总是头头是道,到了自己却弄的一塌糊涂!	sadness
33840	只能用小号来发牢骚	sadness
16661	有些话,藏心底,最后一次,再跟你说声,对不起[浮云]jimmy[浮云]	sadness
12302	而我不再觉得失去是舍不得/有时只愿意听你说完一句话/在所有不被想起的快乐里/我最喜欢你	like
29368	今早一同事让我帮忙找首歌的伴奏:毛阿敏《幸福》。心想,唉呀妈呀,要掉渣吗?找之,听之。。。完了,居然被感动的要死!想起了《幸福来敲门》的故事。不得不说,老歌者毛阿敏那空旷悠远的嗓音真把幸福揉碎了洒在人的心尖,让俺的小心脏被寻找幸福的苦涩轻轻地蜇痛。	happiness
25341	两天不在家,刚才准备哄睡,这个臭小孩噼里啪啦说了一大堆"爸爸抱抱亮亮""找奶奶""不跟妈妈睡""妈妈不陪""奶奶睡觉""奶奶快睡觉""坏妈妈"气的我摔门!想哭	anger
30284	希望越大,失望越大,终归还是高估自己了	sadness
17581	想想我是多么没有勇气说出这三个字	sadness
22588	思念是一种病。	sadness
30058	能理解心血来潮找件可有可无以为打开柜子翻两下就能找到的东西。结果大废周章上窜下跳找到刚订的外卖已经送到还没找着的感觉么。	sadness
7726	撞衫?你妹妹的妹妹。过年衣服都会撞,又不是同一个地方又不是一起买的。	anger
30607	放也放不下,忘也忘不了。刚忘了昨儿的梦,又分明看见梦里的一笑。——胡适	disgust
15328	考不到550你怎么会有想上就可以大胆去报名的大学!!!!!!!!!!!!!!!!!一本线是573,那我到一本线才能比较随意的报我想上的大学,那我是为什么学艺术!麻痹,停课学艺术还要比别人考的好才能上大学傻逼啊!!!!!!!	disgust
916	有一鼓想离开这里的冲动。我想回家。[悲伤]	sadness
22947	[太阳]早安咯,要注意保暖,穿多点衣服。[温暖帽子][围脖][手套]	happiness
28809	谁不是走在不断分岔的路/可是总会有人对诱惑说不/总有人不对试炼屈服	disgust
4125	知足常乐就是句屁话	anger
4644	每次还完贷款,心都塞得厉害新学会的词儿!	sadness
4127	所以我才想改变。从出来外面开始,一直就很不爽。只是一心认为只要在一起其他我都能忍,但是偶尔还是会心烦。为什么要这样。哎。	sadness
15062	奶奶离开我们十年了。时间真快。	sadness
9952	今天晚上去公园,却发现公园里的灯都被小偷偷了,而且都没有人换上去,差点摔了一跤。	sadness
5677	无聊无聊无聊无聊无聊无聊无聊~~~~我是真的很无聊啊啊啊啊啊啊啊!!!『仰天长啸~』	disgust
15030	很多男生嘲笑女生女汉子女神经真不知道有什么好嘲笑的看不到女生温柔的一面只能说明她根本不喜欢你!!	sadness
18121	自己的意见想法贵在有自己的坚持,错了可以改;对没有主见舔菊的人,嗤之以鼻就好了。	disgust
16953	讨厌白天上街,讨厌看到和男人牵手的男人,和女人牵手的男人以及和男人牵手的女人,讨厌比我快乐的所有人。	anger
14204	总是会抱有侥幸觉得还有机会,其实那只是不想自嘲的借口罢了。	sadness
16577	而我不再觉得失去是舍不得	like
23301	今天看了几篇文章其中都提及幸福这个话题,什么是幸福,如何获得幸福是很多人的疑问,这个问题没有统一的答案,只能了了说说今天看到文章的主人公对于幸福的定义,那就是知足和对目标实现的满足感,再有就是看淡名利,回归生活本真。	happiness
25923	我每天看见无老师在微博转发那些孩子们的托福成绩我的心就会一颤,然后再也没有心思学习了。	sadness
28524	2012,对不起,我八年的感情,八年的依赖,八年的纵容,八年的你跟我,再见......	sadness
19387	我想冲动一次。	happiness
4158	我真棒休假在家里上班[悲伤][悲伤]我是早上被电话喊醒的[悲伤][悲伤]我是刚睡醒的	sadness
8146	[鼓掌]悲伤可以自行料理;而欢乐的滋味如果要充分体会,你就必须有人分享才行。[鼓掌]	like
20767	说对不起和马后炮的概念并非完全不同	sadness
9535	好伤心......隔壁室友问我室友她男神是谁,她指着我贴在宿舍里的海报说是狐媚和红红,隔壁的女生说好帅,然后我指着短短穆勒克洛泽,那女生说我室友审美比较正常............	sadness
28112	坐了一道睡了一道吐了一道差点就把胃吐出来了肚子快要饿死了胃里塞不下东西什么都索然无味脑袋像沉重的铁块晕车真能要人命啊	disgust
6508	总有一句话,让我们感动的泪流满面[心]	happiness
21485	所以最终发现,你爱的人根本不会费力了解你,而你厌恶的人通过各种渠道打探你的消息。	sadness
34569	商家之间只有利益之争。找人互粉!	sadness
17181	第一次做菜,得到小小表扬![爱你]	happiness
23327	特别不喜欢版聊的,又没有什么精彩的回复,明明可以集中在评论里的,为何要刷屏扰人呢?还有那些讨厌别人转发时删掉他的名字叫嚷着要删就从原博转的,要不要这么玻璃心啊!我就不喜欢带着一堆无意义的表情、呵呵哈哈甚至“转发微博”等字样转发不行么?何况有时纯粹是字数不够干脆全删。	anger
18846	幸福是时间埋下的种子,已经悄悄在悄悄的酝酿!	happiness
12534	只有30天了有木有阿!有木有!!!激情30天!到底是高考被爆菊!还是徐影菊花不保!!靠!!	anger
91	第一次搭车没给够钱!买完东西只剩11块2毛...打车需15元...谢司机不杀之恩!!!!!	happiness
31576	一个👏我去评论你微博✨✨✨	like
1011	我可以骂娘嘛,为了我没有激情的青春,这可以算是我为青春的哀嚎吗?????	anger
18476	半夜起来工作,看手机时间,突然发现昨天是519,时间过的真快,虽然已经慢慢适应了没有爷爷奶奶的日子,但依旧很想念!经常想,如果爷爷奶奶还在那该是件多幸福的事!	sadness
28692	跟老妈逛店,售货的小姑娘竟然管我叫姐?!我看着她那少年老成的脸特别想问你多大了,出来我妈说内孩子也就十六七,我突然就熄火了,唉,多可怜呐。	sadness
7490	我看着,生命渐老,我看着,年轮滚滚,却不知幸福在哪里!只能学会漠然,学会淡然。。。。只是不甘,不甘心这一生就这样混完!可是幸福又在哪个方向?	happiness
7708	今天一员工红着眼来跟我请假。大伯病重,急需照顾。我答应,他又提出再做几天,等我把人招到了再走。这孩子命运多舛,儿时母亲病逝,现在咬着牙跟我一起创业。没想命运弄人。我给他2000元,叫他照顾好自己。未收。他说,等大伯病愈了,再来跟我干!我说,是一起干!	happiness
14613	朋友圈一张眼泪照发现了被各种在乎。。。。有幸福到~~~各个问题是怎么哭了?怎么不开心了。。于是乎我就回答我男神让我难过了~~~~我们。。。。。然后就是各种不相信各种安慰。。。。	sadness
21908	过一段时间得就回头看看我赞过的微博,对不起,说给那些年不小心点到的	like
15881	我真心不懂微博论坛贴吧骂成一片至于吗?真的有问题可以说但不就是加了个新浪微博吗?怎么好像被你们说的新固件刷了你的手机马上就不能用了马上就砖头了似的你不用可以不添加新浪账号啊那样又不会死[汗]就像小米一样天天更新固件就会快感很多的话去买小米就好了整天的骂不累啊	anger
11101	傅琰东变的橘子树简直抄袭魔术师里的艾森嘛	disgust
25575	.......唉--无聊呀崩溃呀同感这请转发吧[转发][威武][泪][话筒][伤心][互粉]	disgust
22239	换个名字换种心情!	happiness
8263	晚安。。	sadness
33023	昨天很	happiness
26368	靠......你还好意思打电话给我?还好意思说让我去你那上班?麻痹难道你真忘了当初我帮你化妆你还没有给钱给我?你好意思吗你[抓狂]	anger
21532	【汉末,蜀汉裸眠成风。李郎喜猫,夜必共枕。入夜,李郎春梦,尘根起伏。猫惊为鼠,捕之,尘根断,吞食。有邻闻之,广为传。故老者多嘱子孙:猫为男患,不可养之。】	anger
28011	高100的剧帅“小科比”下周三就结婚了,晚上打给我报喜迅。一直那么帅,长相,品质,办事能耐每一面都让我欣赏,仰慕,佩服。说不出的兴奋,新娘是个温柔美丽女子,愿他们幸福永远!	like
24129	尼玛这是啥子节奏嘛!!![汗][汗]	disgust
4624	莫多求,莫多想,你本来就知道的,这样的谎言给你不是理所应当吗	like
33219	我坚持不下去!	sadness
23836	happinessisawaystationbetweentoomuchandtoolittle.幸福是太多和太少之间的一站。	happiness
30883	“想念是会呼吸的痛......”亲,暑假的ta又想你了。。[爱你][爱你][爱你]	sadness
10809	想安安分分的过个节,晚上竟然加班。我不淡定了,特别想爆粗口。好不容易捞着个节可以过过,没放假就算了,没红包我也忍了,但是加班我就不能淡定了。女人得对自己好点,我就不信了,过不了"三八"我还不能过"六一"么?"六一"要是再加班我就去把老板废了。。哼[鄙视]	disgust
29337	每一次喜欢别人的感觉就像是一个刚情窦初开的女生一样但是伤痛却一次比一次强烈	like
18785	这样的生活果然是不那么令人高兴呢。	sadness
34517	这份感情真的很痛,没有一丝一毫的安全感。你说过会好好爱我的,自己真的足够重要吗,我不知道。如果你犹豫了,我要怎么去承受。如果你后悔了,我还要怎么努力。我害怕你,更害怕这个世界。	fear
27607	只有时时保持奋斗的激情,才不会让惰性将你一口一口吞噬掉。	like
845	拉肚子,我妈和我爸讨论我拉肚子的原因,边讨论边笑,我问为什么笑。我妈说心疼你。我哭,有这种心疼的么!!!	sadness
17149	没有未接来电,没有未读信息...睡得真不安稳。	sadness
14502	一觉醒来,迷迷糊糊地开始摆弄手机。突然发现手机被清空了一般,四位数的信息凭空消失,顿时从床上弹起...这到底是发生了什么?每天都有些无法预计的事情发生,顺其自然...丢失的找不回来,也许不是一件坏事呢?昨晚大概下了一夜雨,鸟鸣格外纯净。无故就想起了一句,“白茫茫大地真干净”。	fear
14641	作为刚毕业的蚁族,生活在城市的底层,如何通过奋斗,改变现状,赢得未来。大家一起支招吧!谢谢!	like
12003	我们在一起有什么好,我对你刻薄,恶毒,不给你你一切你想要的,甚至不能给你尊重。你在我身上浪费了太多的时间。所以你走吧,去迎接更有意义的生活,身边站着更合适的人。我们在一起不会有好结果的。所以你走了,是我让你走的。	sadness
16096	爱,有爱,好有爱。不补课了耶![太开心]	like
17457	既不回头,就别回头了!	happiness
122	放眼望去..................全世界都在秀恩爱......	sadness
30622	用电磁炉不对被没收了我也用了我也有错虽然刚来半年想着出一半钱再买一个你说不好不如找宿管员要又说你跟宿管员关系不好让我去艹当初哥刚来你揶揄宿管员对我好的时候怎么不想想有今天下午直接去买了一个问我多少钱299竟然感叹说这么便宜艹艹艹啊又不是欠你的什么奇葩想法啊	disgust
15852	今天收获一句雷语:女人都是艺术品,搬回家就成了日用品。	anger
5987	双目失明,衣不蔽体。	sadness
7099	有时候拥抱着就是一种踏实和安心,这会不会就是一场宿命:)[月亮]	happiness
17549	对啊我就是特别讨厌她我绞尽脑汁的想方设法的处心积虑的去想她的优点可是我发现居然没有没有没有真想不通你是怎样被驾驭的她是怎样被宠爱的	disgust
30130	街坊上有个老头叫卢基杨,他并到以后家里人给他买了一口棺材,上好的木料做的,又从城里拉来白面、伏特加酒、咸鲈鱼,可是卢基杨的病竟然好了。棺材怎么办?钱都白花了。家里人就为这个唠叨了他五年,把他活活唠叨死了......——布宁《乡村》	sadness
23240	现在没什么好说的,只想说句	anger
24699	不知道是不是真的因为年纪大了,到了该认真的时候了,就反而越来越紧张,越来越手足无措,不知道是在考验你,还是在考验自己,是担心现在,还是恐惧未来。越是该直面现实,越是想逃避。	sadness
23732	我手机系统是win7的!	happiness
24303	今天早上对母亲感叹,我最近问为什么越来越多,是不是长回去了?母亲说,虽然越来越多,但是我答不上的也越来越多了,你自己能解决的也越来越多了。	happiness
24507	幸福是爱人每天起床时的轻手轻脚,幸福是每次远行时,那一句句的叮咛,幸福是感冒时的一杯姜糖水,幸福是一碗冒着热气的蘑菇汤,幸福是一个削好的苹果,幸福是一小杯剥好的栗子仁,幸福是爱人给与的那一片自由的蓝天,幸福是包容,是理解,是信任,是懂得。	happiness
22943	曾经,因为我的不留心,我说出了错话,从此,你那么恨我,与我成了陌路人,曾经,因为错误的交谈,我伤害了你,从此,你我便各居一方,不再交往,曾经因为愤怒的错择,我做错了一切,也失去了许多,曾经......曾经,已过去了,就若残花败柳,无人会永记。	happiness
1969	每次查资料的时候,标签稍微多开几个浏览器就间歇性崩溃...[抓狂]	anger
3784	你妈妈好起来	like
25421	废废现在生病了,很不爽!	sadness
17039	好心痛	sadness
35325	我讨厌所你能做你的权利。	disgust
30111	想起一个可笑的话题,还记得很久以前刚刚会了点以后工作需要的技术时,就对她说,之后我有能力养你了,她笑了笑反问我,你凭什么能养起我。现在回想起来,男人还是要有钱,什么小富既安的都是屁话。	sadness
15077	从楼梯摔下来,摔的屁屁疼死了	sadness
26578	当我们感到幸福的时候,何必去想这幸福是永恒的,还是暂时的。——忧虑,是幸福最大的敌人。	happiness
3730	今天偶就是骚骚慢了一点点而以嘛,尼玛咋这么绝情呢?班级扣分了,我要跑步了,郁闷啊!	sadness
25769	网友〝地产壹线〞调侃:中国男人的“四大女神”——官用:赵红霞;军用:赵欣瑜;商用:郭美美;民用:苍井空。	happiness
11605	下次末日是什么时候?	disgust
31264	我爱的人们回头看看我这个被万物伤害打击到不堪的孩子我是人不是神啊我做不到尽善尽美不是么越长大我的什么都在退化我怕我什么都不在乎那我多可怜明明不是拍电视剧却比电视剧还难解释现实永远比剧情精彩是的这样才更加恐怖的离谱	sadness
16116	原来感情是经不起外界的诱惑滴[抓狂][抓狂][抓狂]	sadness
21930	一点点你的微笑已经让我觉得温暖我还不懂坚持正好让我学会去爱	like
2954	有时候真的发现对自己好的人好的特别明显,某人上了夜班,白天没怎么休息,认认真真的帮我修改,这么不熟的领域,换作是我我也做不到多看几行吧[爱你],某妞儿通宵帮导师调项目,早上看到我的留言,二话没说就起来接着帮我翻译了半下午,又帮我联系朋友的朋友帮我画图,情谊留于心![心]	happiness
17508	虽然我们已经不像以前那么尴尬,但是我知道在你的内心深处,还在恨我,因为我伤害了你并且伤的很深很深,所以只能对你说句对不起[可怜]	sadness
7530	一个鬼故事:明天真的要上课了!!!啊啊啊好恐怖啊[泪]	anger
16923	仔细想了想麦克和亚麻的合照以前不是没有见过只是我以前一直把麦克看成了吃虾仁	surprise
25102	终于阿,删了阿!老死不相往来阿,就一个字	happiness
33709	九点钟就睡了,被各种狂叫喊醒,打个联盟你叫唤什么啊!!!	anger
2552	别拿专业水平来要求我,一来你给我专业水平那么多钱吗?二来我要有那水平我做现在这活干嘛?三来想要好的你花钱找人做啊,不想花钱还想要最好的你真是在白日做梦啊!	sadness
4351	恩又惹你生气了对不起妈	sadness
17680	哈哈明天回家了超开心!	happiness
7739	你们造连续两年每天早餐都吃小笼包和连续两年每次早餐都只有速冻汤圆或者速冻水饺是什么感觉么?我再也不想看到这三种东西[拜拜]老妈,算你狠[拜拜]还有明天她还打算给我吃汤圆[拜拜]我都要吐了...[生病]关键是这三种东西吃完后都会渴到死...	sadness
22591	第二天	like
10136	有希望就会有更多的动力,而..失望后是完全无力。	sadness
18659	对不起,是我太相信你了	sadness
18113	就像一只蝴蝶,你拿着网追逐它,它就越飞越远;你若暂时忘了它,专心做好手边的事,它反而自动飞来停在你的肩头。	happiness
4316	小姑娘就是小姑娘,天生怕虫!那天蚊帐里进了只蛾子被她看到,闹着要下床,不让她下,她就躲在脚落里躲在我背后,躲了半天突然伸出手挥挥说蛾子再见,结果再见完蛾子还在,她一边说蛾子还在,一边往床下冲。一直到我拍熄那蛾子,她才消停。	happiness
30183	我们曾经深深地爱过一些人。爱的时候,把朝朝暮暮当作天长地久,把缱绻一时当作被爱了一世,于是承诺,于是奢望与子偕老,幸福终老。然后一切消失了,然后我们终于明白,天长地久是一件多么可遇不可求的事情。	happiness
32479	两只小鸟分别站在零线和火线上,本来他们相安无事。后来那只雄鸟亲了雌鸟一下,结果他们被电死了。这个故事告诉我们,秀恩爱的都得死。——鸟嘴的化学成分是磷灰石,而磷灰石是不导电的。但这两只鸟居然被电死了,显然,它们舌吻了...	like
21	4...这都不是偶然的事情,这是他明白这个事实真相,对生死看得很淡薄,知道要认真努力修行,所以死了之后,自己可以作主,自己可以选择到哪一道去。如果在临终时,一慌一乱,你对身体很留恋,对家亲眷属很留恋,那你往往就到三途去了!	fear
35495	【患有接触性皮炎该怎么办】1、初发接触性皮炎时,我们患者要积极寻找其发病的原因,尽量避免接触并及时的剔除。接触性皮炎的患者一定要加强患处皮肤的保护,日常生活中要尽量避免接触刺激性较强的物质,以免刺激皮肤而导致其损害的加重。患者不要使用刺激性较强的药物进行治疗,以免加重病情。	happiness
14702	开往明天的旅行——唐禹哲。能不能别问目的地,让我带你去,其实我想告诉你,让你幸福是我目的。	happiness
28427	今天被一口水呛到死......_(_」∠)_......咳了一晚上都没咳出来......w(д)w......	sadness
9586	那就这样吧对不起	sadness
24330	ส็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็为็็็็毛็็็็我็็็็的็็็็字็็็็会็็็็长็็็็毛็็็็?	happiness
26676	我觉得现代女性太不好当了,首先要有一份收入稳定能养活自己的工作,其次是要有恋爱或者结婚对象,一旦结婚,还要顾家,至少做饭不能太暗黑,工作,家庭,孩子,至少三手抓。	surprise
19728	你谈恋爱了吗?	anger
19278	晚上和我爸说,爸,我现在工作好累啊。我爸回我,年轻不奋斗,等老了再奋斗的啊?	like
20675	你忘了我们曾说过的温暖话,躺在了别人怀抱。	happiness
28755	家有儿女真是治愈系的电视剧笑😊喷了[爱你]杨紫喜欢极了。	like
28889	你妈逼你。。。。。哈哈哈哈哈	anger
3281	您走了十一天,我一点都不能适应,这个日子真不知道怎么过下去	sadness
34099	我是睡晕了才会答应坐这的吧?没有谁是靠谱的,靠自己才放心。至少不会像现在这样,不爽。	disgust
28703	做自己该做的事,一切都风平浪静;做能做得事,愿尽自己能力多付出一些时,便瞬间波涛汹涌!届时,我只会这样想:做我的事,随你说去吧!	like
28139	下午排练厅吵哄哄的,交响团几个人在奏doyouhearthepeoplesing,就想到那时候在电影院的时候看到最后,大合唱时候特别感动。想到eddie第一句有点英国口音的领唱,金发和小雀斑就想到穿着宝蓝色球衣的托雷斯...然后就忽然很想fernandott。好像马上就在排练厅门外等我一样。。囧。。nando[心]	surprise
33164	出乎意料,谁能想到。很多事情不是你准备好了就ok了,实力运气缺一不可。努力了半年的东西,如泡汤幻影灰飞烟灭。接下来没有那么多的悲伤时间,我不甘心!	sadness
2936	剪不断理还乱,事事愁,恰似一汪臭水向东流。	disgust
28049	我遇见谁会有怎样的对白。	like
11141	很失望吧	sadness
22162	小小的成功也能好开心,只要你善于发现,简简单单的生活也能品出其乐无穷意外知道有人在2013年第一天知道有个女孩愿意一直等着他直到某天到来,怎么听怎么幸福那[鼓掌]2013年第三天,当幸福来敲门,我们一定不会错过!	happiness
23482	5,秘密之所以是秘密,不再是因为自己想要它是秘密,而是别人认为它是一个秘密。	happiness
35509	小陈真的好想念我的哥们!希望他们在外面工作顺利!!天天好心情!	sadness
33562	这一年的最后两天下雪了,外公离我而去。	sadness
29610	我真心的[嘻嘻]	sadness
29117	不轻易说出来的话再怎样也收不回我很愧疚	sadness
1788	快高考了	happiness
33156	想@人不过不知道@谁内容说什么	disgust
